,datetime_str,flag,flux,DIST,GSM_X,GSM_Y,GSM_Z,BETA,o_beam_filepath,hemi,BX_GSM
121171,2017-03-22 02:01:00,1,10.6255606562152,8.322301175842883,-2.844855046036139,-6.542627637047021,-4.285025603971816,0.1149593463656489,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-79.67481994628906
121172,2017-03-22 02:03:00,0,,8.371406144237014,-2.837998573805001,-6.598499403088796,-4.299527317830742,0.1295725160340068,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-74.42696380615234
121173,2017-03-22 02:05:00,0,,8.420282709131573,-2.831037366154981,-6.65419760964576,-4.313695341320598,0.0813500594451114,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-75.61134338378906
121174,2017-03-22 02:07:00,0,,8.468932989332053,-2.823973521705301,-6.709724037773321,-4.327531424546837,0.0650351979297355,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-78.51830291748047
121175,2017-03-22 02:09:00,0,,8.517359093921002,-2.816809089375422,-6.765080432156591,-4.341037313909959,0.0497902590239148,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-78.27925872802734
121176,2017-03-22 02:11:00,0,,8.565563094677202,-2.809546063759002,-6.820268482714161,-4.354214732532905,0.1802264787671352,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-76.65172576904297
121177,2017-03-22 02:13:00,0,,8.613547000201514,-2.802186384492023,-6.875289795396808,-4.367065378225611,0.1562693158929697,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-73.32117462158203
121178,2017-03-22 02:15:00,0,,8.66131281977604,-2.794731944248562,-6.930145958639075,-4.379590942645525,0.120381558248989,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-70.37150573730469
121179,2017-03-22 02:17:00,1,5.478688532809595,8.708862493062949,-2.787184585984838,-6.984838472174085,-4.391793088872882,0.1261882800876621,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-68.1246566772461
121180,2017-03-22 02:19:00,1,14.79797065022647,8.756197960751068,-2.779546104766384,-7.039368815994788,-4.403673483497801,0.1051218731017758,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-67.85334014892578
121181,2017-03-22 02:21:00,1,7.816697969714546,8.80332109619941,-2.771818250346954,-7.093738387857422,-4.415233761113321,0.1000212757813437,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-70.57894134521484
121182,2017-03-22 02:23:00,1,2.985722414066914,8.85023377561366,-2.764002730909167,-7.147948567492375,-4.426475561239884,0.1295564859307935,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-69.92511749267578
121183,2017-03-22 02:25:00,1,2.845973976456661,8.896937808514906,-2.756101206604527,-7.202000652581376,-4.437400498837238,0.1180439239525735,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-65.06570434570312
121184,2017-03-22 02:27:00,1,10.96306774123587,8.943435001142593,-2.748115305981603,-7.255895919910233,-4.448010184289736,0.0940986912414259,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-65.6860122680664
121185,2017-03-22 02:29:00,1,17.66507544417209,8.989727127958183,-2.740046604070085,-7.309635595670788,-4.458306230076187,0.0711589035026946,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-65.29689025878906
121186,2017-03-22 02:31:00,1,43.27464481216919,9.03581591021248,-2.731896650272695,-7.363220838137725,-4.468290220810571,0.0631780432095354,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-65.38013458251953
121187,2017-03-22 02:33:00,1,60.30042014133992,9.08170307450554,-2.723666953013297,-7.416652793423329,-4.477963751483475,0.0838425857219604,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-65.7330322265625
121188,2017-03-22 02:35:00,1,13.10290071328243,9.127390284470271,-2.71535897823087,-7.469932526218818,-4.487328406178306,0.1636698236570481,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-60.65901565551758
121189,2017-03-22 02:37:00,1,8.61542561616065,9.172879211978731,-2.706974166068053,-7.523061093643125,-4.49638577204195,0.3617641221294302,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-56.20438385009766
121190,2017-03-22 02:39:00,1,3.386693344058092,9.218171467961126,-2.698513922289851,-7.576039485027649,-4.505137405710551,0.3966541015164111,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-56.71274948120117
121191,2017-03-22 02:41:00,1,5.908335150701726,9.26326867007242,-2.689979610028334,-7.628868669025287,-4.513584899261187,0.2643046349662882,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-58.72208786010742
121192,2017-03-22 02:43:00,0,,9.308172377950028,-2.681372570503879,-7.68154955100176,-4.521729808803942,0.1903992029790272,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-54.6013298034668
121193,2017-03-22 02:45:00,0,,9.352884151051311,-2.672694109379698,-7.734083020931623,-4.529573701969359,0.2247053974754536,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-52.29247665405273
121194,2017-03-22 02:47:00,0,,9.397405524093248,-2.663945502005315,-7.786469921516461,-4.537118159994435,0.1379097779450174,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-55.4539909362793
121195,2017-03-22 02:49:00,0,,9.44173798446729,-2.655127999846689,-7.838711039855712,-4.544364743382413,0.2917718132655706,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-53.62849426269531
121196,2017-03-22 02:51:00,0,,9.48588302768303,-2.646242820614475,-7.890807159394986,-4.551315024847627,0.3144525101125186,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-52.34574127197266
121197,2017-03-22 02:53:00,1,2.010365991334431,9.52984209489893,-2.637291158715022,-7.942758989218127,-4.557970576854624,0.2889767169024934,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-52.05243682861328
121198,2017-03-22 02:55:00,1,2.379468640969853,9.573616635631016,-2.628274175859348,-7.994567246688852,-4.564332966026932,0.2630171232211744,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-53.69012451171875
121199,2017-03-22 02:57:00,1,12.00024102777736,9.617208047593111,-2.619193016496648,-8.04623257126938,-4.570403769956176,0.2457014819105955,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-54.23493957519531
121200,2017-03-22 02:59:00,1,36.03760096839738,9.660617737440829,-2.610048791616235,-8.097755603926727,-4.576184576563742,0.2223615075543896,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-56.77197647094727
121201,2017-03-22 03:01:00,1,10.34392441845906,9.703847060490263,-2.600842599812069,-8.149136925073108,-4.581676955690712,0.3271082238994724,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-51.64817428588867
121202,2017-03-22 03:03:00,1,2.641159743033046,9.746897374360575,-2.591575504552121,-8.200377103065264,-4.586882500900639,0.3259318887530017,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-48.53021240234375
121203,2017-03-22 03:05:00,0,,9.789770017888404,-2.582248554820664,-8.25147667132492,-4.591802815124065,0.2960114279212356,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-51.01250076293945
121204,2017-03-22 03:07:00,0,,9.832466283938627,-2.572862768780602,-8.302436122026391,-4.596439474683997,0.4042777896250297,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-46.75612640380859
121205,2017-03-22 03:09:00,0,,9.874987479998452,-2.563419147959975,-8.353255933152058,-4.600794103102129,0.2812426554623215,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-48.94545364379883
121206,2017-03-22 03:11:00,0,,9.917334862300232,-2.553918671757066,-8.403936526900996,-4.604868309937791,0.1322027573638967,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-54.34507751464844
121207,2017-03-22 03:13:00,0,,9.95950970026059,-2.544362300615178,-8.454478337676619,-4.608663704932756,0.3949038815179494,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-45.82716369628906
121208,2017-03-22 03:15:00,0,,10.00151321335416,-2.534750969697562,-8.504881725419871,-4.612181924873482,0.361061912400033,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-52.00106430053711
121209,2017-03-22 03:17:00,0,,10.04334663445668,-2.525085598933579,-8.555147069128337,-4.61542459473559,0.3626312893180882,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-52.55473327636719
121210,2017-03-22 03:19:00,0,,10.08501115025111,-2.515367097435492,-8.605274679797112,-4.618393357629486,0.5738864570717943,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-46.82923126220703
121211,2017-03-22 03:21:00,0,,10.12650794997177,-2.505596338909249,-8.65526486791677,-4.621089870589628,0.4216056466461328,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-50.30679702758789
121212,2017-03-22 03:23:00,0,,10.16783820991344,-2.495774197407056,-8.705117924798774,-4.623515786933739,0.8531240543364058,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-44.01419448852539
121213,2017-03-22 03:25:00,0,,10.20900306389916,-2.485901514605881,-8.754834084654938,-4.625672781551328,0.6362493061900656,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-43.19949722290039
121214,2017-03-22 03:27:00,1,7.945781569164613,10.25000366175848,-2.475979121914956,-8.80441359668881,-4.627562533035736,0.2842905192628562,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-46.76202011108398
121215,2017-03-22 03:29:00,1,9.51156837361891,10.29084110835648,-2.46600784030391,-8.85385665210571,-4.629186728282613,0.6551994534289204,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-41.34493255615234
121216,2017-03-22 03:31:00,1,8.046071233127693,10.33151652015254,-2.455988460169564,-8.90316345096287,-4.630547072589968,0.5199761173033068,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-42.29894638061523
121217,2017-03-22 03:33:00,1,16.90649511127997,10.37203097106719,-2.445921769824362,-8.952334140082998,-4.63164527375664,0.4413811605977676,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-45.3538932800293
121218,2017-03-22 03:35:00,1,20.62377734155439,10.41238554839273,-2.435808530324601,-9.001368877952276,-4.632483056558905,0.4583463107564078,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-43.49528884887695
121219,2017-03-22 03:37:00,0,,10.45258129577741,-2.425649499003908,-9.050267772254031,-4.63306214420605,0.3178195425703805,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-45.90726852416992
121220,2017-03-22 03:39:00,0,,10.4926192647371,-2.415445410756571,-9.099030932317072,-4.633384283176063,0.3578851825944212,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-45.71181106567383
121221,2017-03-22 03:41:00,0,,10.53250049303622,-2.405196988261162,-9.147658444554292,-4.633451237996351,0.4095950208695775,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-47.43828964233398
121222,2017-03-22 03:43:00,0,,10.5722259836104,-2.394904950458142,-9.196150357054114,-4.633264770508186,0.5535831488413184,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-42.99882125854492
121223,2017-03-22 03:45:00,0,,10.61179675383319,-2.384569989257021,-9.24450672956412,-4.632826666187822,0.4267316614125122,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-47.41728973388672
121224,2017-03-22 03:47:00,0,,10.65121377797841,-2.374192788080865,-9.292727573651105,-4.632138712790452,0.9691203838232842,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-40.45001220703125
121225,2017-03-22 03:49:00,1,4.757323540031298,10.69047804939196,-2.363774024329538,-9.340812916134958,-4.631202715949962,0.9938566657112222,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-37.98128128051758
121226,2017-03-22 03:51:00,1,13.00733205192662,10.72959051590181,-2.353314351440186,-9.388762734061851,-4.630020491176277,1.028086301104153,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-36.42630767822266
121227,2017-03-22 03:53:00,1,16.29590737656801,10.76855214311477,-2.342814413140078,-9.43657701816744,-4.628593875596207,0.9915864246562148,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-37.67674255371094
121228,2017-03-22 03:55:00,1,15.31316787550238,10.80736385733506,-2.332274852718218,-9.484255714764725,-4.626924709764213,0.7729875583596465,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-36.89271545410156
121229,2017-03-22 03:57:00,1,7.24976682575212,10.84602658980759,-2.321696280594167,-9.531798777959292,-4.625014851401469,0.654075886171502,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-40.10378646850586
121230,2017-03-22 03:59:00,1,2.743894248310176,10.88454126548607,-2.311079315740811,-9.579206146485516,-4.622866176461245,0.8829824512100461,idl_plots/output_2min/obeam_day/2017/o_beam20170322_000000_to_20170322_040000_plasma_condition_short.png,south,-36.89747619628906
124180,2017-04-09 20:45:00,0,,6.337685299640595,-4.761539406905469,-3.195513659569239,-2.698628189110941,0.0029929535896164,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-153.6568450927734
124181,2017-04-09 20:47:00,1,1.480198216413444,6.400609137172242,-4.78747048586389,-3.254511426166301,-2.730564992531027,0.0138681384865223,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-148.6919250488281
124182,2017-04-09 20:49:00,1,8.206611567004115,6.463195213158635,-4.81299948976123,-3.313218687811026,-2.762321156182159,0.0287081938476598,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-144.0736389160156
124183,2017-04-09 20:51:00,1,4.458671858431731,6.525448106999447,-4.838135969508542,-3.371640032508664,-2.793898096152413,0.0316279341469208,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-140.1907348632812
124184,2017-04-09 20:53:00,1,12.4767360498907,6.587372289341181,-4.862889111330436,-3.429779984112137,-2.825297132069627,0.0329110490063264,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-136.2356262207031
124185,2017-04-09 20:55:00,1,12.83501174365441,6.648972133389461,-4.887267783608324,-3.487643000437872,-2.856519464306189,0.0361259380503872,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-132.4365081787109
124186,2017-04-09 20:57:00,1,8.904616998674088,6.710251919853052,-4.911280525172982,-3.545233498981152,-2.887566201842008,0.0427037358396162,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-128.3666381835938
124187,2017-04-09 20:59:00,0,,6.771215836592138,-4.934935578272633,-3.602555834226757,-2.918438357570043,0.0418965724799475,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-124.2837753295898
124188,2017-04-09 21:01:00,0,,6.831867972665639,-4.958240895262971,-3.659614296417161,-2.949136848609708,0.0445414129145042,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-121.7108612060547
124189,2017-04-09 21:03:00,0,,6.892212348246156,-4.981204150699083,-3.716413148060735,-2.979662521788067,0.0466895314810225,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-118.4935455322266
124190,2017-04-09 21:05:00,0,,6.952252878134526,-5.003832764841398,-3.772956555486565,-3.010016134985913,0.0469331019223342,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-114.5389175415039
124191,2017-04-09 21:07:00,1,6.242465599713067,7.011993396393978,-5.026133895329478,-3.829248654554994,-3.040198365832572,0.0486780905262576,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-112.1250915527344
124192,2017-04-09 21:09:00,1,3.143827333718717,7.071437675355117,-5.048114482121607,-3.885293523163456,-3.070209832761059,0.0439726880245556,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-109.5773391723633
124193,2017-04-09 21:11:00,1,6.168204390067404,7.130589375053262,-5.069781211020923,-3.94109517246871,-3.100051066665972,0.0441943729854813,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-107.5852355957031
124194,2017-04-09 21:13:00,1,8.055112079106832,7.189452101725774,-5.091140568130218,-3.996657571923286,-3.129722540032942,0.048027767153048,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-105.6636810302734
124195,2017-04-09 21:15:00,1,5.513760959795439,7.248029378025638,-5.112198824391858,-4.051984628054085,-3.159224665369472,0.0508722655388446,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-103.1388626098633
124196,2017-04-09 21:17:00,0,,7.306324653402861,-5.13296205589689,-4.107080198819319,-3.18855778155007,0.0485691338587991,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-100.3951416015625
124197,2017-04-09 21:19:00,0,,7.3643413019515,-5.1534361360251,-4.161948087015701,-3.217722182833652,0.0608110997617601,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-96.29773712158205
124198,2017-04-09 21:21:00,0,,7.422082642867448,-5.173626775460807,-4.216592044210298,-3.24671810835686,0.0504388885331483,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-95.55673217773438
124199,2017-04-09 21:23:00,0,,7.479551912366649,-5.193539489389734,-4.271015771852425,-3.275545740436806,0.0433674705767139,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-95.43717956542967
124200,2017-04-09 21:25:00,0,,7.536752284234502,-5.213179636236531,-4.325222911820955,-3.304205212695365,0.0544120066471954,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-94.25899505615234
124201,2017-04-09 21:27:00,0,,7.593686868317942,-5.23255241297555,-4.379217052602865,-3.332696616383137,0.0598579033313854,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-93.22826385498048
124202,2017-04-09 21:29:00,0,,7.650358707278734,-5.251662850696952,-4.433001748802121,-3.361019983666347,0.0686023232807508,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-91.559326171875
124203,2017-04-09 21:31:00,0,,7.706770802936354,-5.270515853165282,-4.486580498892945,-3.389175325057411,0.0780637976024464,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-89.92996215820312
124204,2017-04-09 21:33:00,0,,7.762926065650191,-5.289116156656141,-4.539956747449213,-3.417162582681744,0.0851248116813769,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-88.4220962524414
124205,2017-04-09 21:35:00,0,,7.818827370854315,-5.307468380747872,-4.593133894430432,-3.444981675424568,0.0861720034040891,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-86.3909912109375
124206,2017-04-09 21:37:00,0,,7.874477524295314,-5.325576998135739,-4.646115281749736,-3.47263249210561,0.0999335533972838,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-82.0558853149414
124207,2017-04-09 21:39:00,0,,7.92987929391049,-5.343446370108929,-4.698904228538961,-3.500114869120531,0.0874897760641046,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-80.28712463378906
124208,2017-04-09 21:41:00,0,,7.985035376582291,-5.36108072330657,-4.751503985288518,-3.527428618586244,0.1109743813338128,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-79.36339569091797
124209,2017-04-09 21:43:00,0,,8.039948423715481,-5.378484161481738,-4.803917770471401,-3.554573525516264,0.1283928129468906,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-78.00769805908203
124210,2017-04-09 21:45:00,0,,8.094621037797964,-5.395660704332437,-4.856148742822604,-3.581549324413954,0.1024076633931316,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-76.5708999633789
124211,2017-04-09 21:47:00,0,,8.14905576754748,-5.412614230790631,-4.908200032273728,-3.608355738105877,0.116486287630048,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-75.10600280761719
124212,2017-04-09 21:49:00,0,,8.203255114377916,-5.429348527758555,-4.960074711868425,-3.634992461921387,0.1067390042561662,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-72.78604125976562
124213,2017-04-09 21:51:00,0,,8.257221531703944,-5.445867298370466,-5.011775802045912,-3.661459149548439,0.1071624536473294,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-70.6362533569336
124214,2017-04-09 21:53:00,1,0.098251427390896,8.310957441822541,-5.462174123626532,-5.063306311470024,-3.687755457342613,0.1246126449697058,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-70.0615234375
124215,2017-04-09 21:55:00,1,0.6416010800122754,8.364465189030614,-5.478272491993611,-5.114669179039359,-3.71388097801252,0.1421187968665765,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-69.52857971191406
124216,2017-04-09 21:57:00,1,0.4872052974353595,8.417747109798729,-5.494165823491649,-5.165867310382398,-3.739835317743824,0.1316198437524944,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-68.05502319335938
124217,2017-04-09 21:59:00,0,,8.470805477840297,-5.509857429028964,-5.21690357336615,-3.765618042709086,0.1462093509287714,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-66.92847442626953
124218,2017-04-09 22:01:00,0,,8.52364252955701,-5.525350545838617,-5.26778079165639,-3.791228696861884,0.1348122657524009,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-65.17886352539062
124219,2017-04-09 22:03:00,1,0.1824305045309016,8.57626045991483,-5.540648323149052,-5.318501742426836,-3.816666820630978,0.1399440806196493,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-62.57417678833008
124220,2017-04-09 22:05:00,1,0.2690587022362358,8.628661426782164,-5.555753838074098,-5.369069171952559,-3.841931919333232,0.1253747498898526,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-61.38717269897461
124221,2017-04-09 22:07:00,1,0.3633838471182084,8.680847548795452,-5.570670085775445,-5.419485788397418,-3.867023485920705,0.1084568851465154,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-60.88348388671875
124222,2017-04-09 22:09:00,1,0.2171772335357033,8.732820905475817,-5.585399989144301,-5.469754251334246,-3.891941005056388,0.10381364562137,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-61.10501480102539
124223,2017-04-09 22:11:00,1,0.1190980496273605,8.784583539815301,-5.599946404256845,-5.519877188804902,-3.916683930270551,0.1106729156675406,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-60.10014724731445
124224,2017-04-09 22:13:00,1,0.1519037475279365,8.83613745631002,-5.614312112378694,-5.569857185092433,-3.94125171105484,0.1163076549593434,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-58.13513565063477
124225,2017-04-09 22:15:00,1,0.1519037475279365,8.887484632505283,-5.628499835536681,-5.619696792548656,-3.965643782513187,0.1272018142649682,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-57.13962173461914
124226,2017-04-09 22:17:00,0,,8.938627015866622,-5.642512226457032,-5.669398535823356,-3.989859569211146,0.1243953110220171,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-57.65572357177734
124227,2017-04-09 22:19:00,0,,8.989566498338718,-5.656351878044996,-5.718964872932654,-4.013898472426018,0.1332853481630369,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-57.04863739013672
